3896041,    7.073882931e+00,   -6.901825781e-02,    3.679186043e+00
3896040,    7.077969994e+00,   -6.944641801e-02,    3.675595404e+00
3896039,    7.077765334e+00,   -6.901825774e-02,    3.683605208e+00
3896038,    7.081852397e+00,   -6.944641802e-02,    3.680014569e+00
3896037,    7.081647737e+00,   -6.901825776e-02,    3.688024374e+00
3896036,    7.085734801e+00,   -6.944641802e-02,    3.684433734e+00
3896035,    7.085530141e+00,   -6.901825776e-02,    3.692443539e+00
3896034,    7.089617204e+00,   -6.944641802e-02,    3.688852899e+00
3896033,    7.065830633e+00,   -6.520429788e-02,    3.694090293e+00
3896032,    7.061948230e+00,   -6.520429794e-02,    3.689671128e+00
3896031,    7.073716107e+00,   -6.816457697e-02,    3.687162607e+00
3896030,    7.069729681e+00,   -6.689063895e-02,    3.690664833e+00
3896029,    7.069833704e+00,   -6.816457719e-02,    3.682743441e+00
3896028,    7.065847278e+00,   -6.689063920e-02,    3.686245667e+00
3896027,    7.073595440e+00,   -6.520429784e-02,    3.702928624e+00
3896026,    7.069713037e+00,   -6.520429784e-02,    3.698509459e+00
3896025,    7.081480914e+00,   -6.816457698e-02,    3.696000938e+00
3896024,    7.077494487e+00,   -6.689063892e-02,    3.699503163e+00
3896023,    7.077598510e+00,   -6.816457698e-02,    3.691581772e+00
3896022,    7.073612084e+00,   -6.689063892e-02,    3.695083998e+00
3896021,    7.104978983e+00,   -6.063847249e-02,    3.753657027e+00
3896020,    7.108631843e+00,   -6.311595058e-02,    3.750447851e+00
3896019,    7.108861386e+00,   -6.063847249e-02,    3.758076192e+00
3896018,    7.112514247e+00,   -6.311595058e-02,    3.754867016e+00
3896017,    7.112743789e+00,   -6.063847249e-02,    3.762495357e+00
3896016,    7.116396650e+00,   -6.311595058e-02,    3.759286181e+00
3896015,    7.116626193e+00,   -6.063847249e-02,    3.766914522e+00
3896014,    7.120279053e+00,   -6.311595058e-02,    3.763705347e+00
3896013,    7.098931651e+00,   -5.103541416e-02,    3.766799839e+00
3896012,    7.095049247e+00,   -5.103541405e-02,    3.762380674e+00
3896011,    7.105365816e+00,   -5.778713805e-02,    3.761147182e+00
3896010,    7.102049088e+00,   -5.457952664e-02,    3.764061053e+00
3896009,    7.101483413e+00,   -5.778713805e-02,    3.756728017e+00
3896008,    7.098166685e+00,   -5.457952661e-02,    3.759641888e+00
3896007,    7.106696457e+00,   -5.103541437e-02,    3.775638169e+00
3896006,    7.102814054e+00,   -5.103541426e-02,    3.771219004e+00
3896005,    7.113130623e+00,   -5.778713805e-02,    3.769985512e+00
3896004,    7.109813895e+00,   -5.457952669e-02,    3.772899383e+00
3896003,    7.109248219e+00,   -5.778713805e-02,    3.765566347e+00
3896002,    7.105931491e+00,   -5.457952667e-02,    3.768480218e+00
3896001,    7.097214176e+00,   -6.063847249e-02,    3.744818697e+00
3896000,    7.100867037e+00,   -6.311595058e-02,    3.741609521e+00
3895999,    7.101096579e+00,   -6.063847249e-02,    3.749237862e+00
3895998,    7.104749440e+00,   -6.311595058e-02,    3.746028686e+00
3895997,    7.093718606e+00,   -5.778713805e-02,    3.747889687e+00
3895996,    7.097601009e+00,   -5.778713805e-02,    3.752308852e+00
3895995,    7.087284440e+00,   -5.103541383e-02,    3.753542344e+00
3895994,    7.090401878e+00,   -5.457952655e-02,    3.750803558e+00
3895993,    7.091166844e+00,   -5.103541394e-02,    3.757961509e+00
3895992,    7.094284281e+00,   -5.457952658e-02,    3.755222723e+00
3895991,    7.085566966e+00,   -6.063847249e-02,    3.731561201e+00
3895990,    7.089219827e+00,   -6.311595058e-02,    3.728352025e+00
3895989,    7.089449369e+00,   -6.063847249e-02,    3.735980366e+00
3895988,    7.093102230e+00,   -6.311595058e-02,    3.732771191e+00
3895987,    7.093331773e+00,   -6.063847249e-02,    3.740399532e+00
3895986,    7.096984633e+00,   -6.311595058e-02,    3.737190356e+00
3895985,    7.075637230e+00,   -5.103541353e-02,    3.740284849e+00
3895984,    7.078754668e+00,   -5.457952646e-02,    3.737546062e+00
3895983,    7.082071396e+00,   -5.778713805e-02,    3.734632191e+00
3895982,    7.083402037e+00,   -5.103541372e-02,    3.749123179e+00
3895981,    7.079519633e+00,   -5.103541361e-02,    3.744704014e+00
3895980,    7.089836203e+00,   -5.778713805e-02,    3.743470522e+00
3895979,    7.086519475e+00,   -5.457952652e-02,    3.746384392e+00
3895978,    7.085953799e+00,   -5.778713805e-02,    3.739051357e+00
3895977,    7.082637071e+00,   -5.457952649e-02,    3.741965227e+00
3895976,    7.124354174e+00,   -6.901825776e-02,    3.736635190e+00
3895975,    7.128441237e+00,   -6.944641802e-02,    3.733044551e+00
3895974,    7.128236577e+00,   -6.901825776e-02,    3.741054355e+00
3895973,    7.132323641e+00,   -6.944641802e-02,    3.737463716e+00
3895972,    7.132118981e+00,   -6.901825776e-02,    3.745473520e+00
3895971,    7.136206044e+00,   -6.944641802e-02,    3.741882881e+00
3895970,    7.136001384e+00,   -6.901825776e-02,    3.749892685e+00
3895969,    7.140088447e+00,   -6.944641802e-02,    3.746302046e+00
3895968,    7.116301877e+00,   -6.520429784e-02,    3.751539440e+00
3895967,    7.112419473e+00,   -6.520429784e-02,    3.747120275e+00
3895966,    7.124187350e+00,   -6.816457699e-02,    3.744611754e+00
3895965,    7.120200924e+00,   -6.689063893e-02,    3.748113980e+00
3895964,    7.120304947e+00,   -6.816457699e-02,    3.740192589e+00
3895963,    7.116318521e+00,   -6.689063893e-02,    3.743694815e+00
3895962,    7.124066683e+00,   -6.520429785e-02,    3.760377771e+00
3895961,    7.120184280e+00,   -6.520429785e-02,    3.755958605e+00
3895960,    7.131952157e+00,   -6.816457699e-02,    3.753450084e+00
3895959,    7.127965731e+00,   -6.689063893e-02,    3.756952310e+00
3895958,    7.128069754e+00,   -6.816457699e-02,    3.749030919e+00
3895957,    7.124083328e+00,   -6.689063893e-02,    3.752533145e+00
3895956,    7.116589367e+00,   -6.901825776e-02,    3.727796860e+00
3895955,    7.120676431e+00,   -6.944641802e-02,    3.724206221e+00
3895954,    7.120471771e+00,   -6.901825776e-02,    3.732216025e+00
3895953,    7.124558834e+00,   -6.944641802e-02,    3.728625386e+00
3895952,    7.112540140e+00,   -6.816457699e-02,    3.731354259e+00
3895951,    7.116422544e+00,   -6.816457699e-02,    3.735773424e+00
3895950,    7.104654667e+00,   -6.520429784e-02,    3.738281945e+00
3895949,    7.108553714e+00,   -6.689063893e-02,    3.734856484e+00
3895948,    7.108537070e+00,   -6.520429784e-02,    3.742701110e+00
3895947,    7.112436118e+00,   -6.689063893e-02,    3.739275650e+00
3895946,    7.104942157e+00,   -6.901825776e-02,    3.714539364e+00
3895945,    7.109029221e+00,   -6.944641802e-02,    3.710948725e+00
3895944,    7.108824561e+00,   -6.901825776e-02,    3.718958530e+00
3895943,    7.112911624e+00,   -6.944641802e-02,    3.715367890e+00
3895942,    7.112706964e+00,   -6.901825776e-02,    3.723377695e+00
3895941,    7.116794027e+00,   -6.944641802e-02,    3.719787055e+00
3895940,    7.093007457e+00,   -6.520429784e-02,    3.725024450e+00
3895939,    7.096906504e+00,   -6.689063893e-02,    3.721598989e+00
3895938,    7.100892930e+00,   -6.816457699e-02,    3.718096763e+00
3895937,    7.100772263e+00,   -6.520429784e-02,    3.733862780e+00
3895936,    7.096889860e+00,   -6.520429784e-02,    3.729443615e+00
3895935,    7.108657737e+00,   -6.816457699e-02,    3.726935094e+00
3895934,    7.104671311e+00,   -6.689063893e-02,    3.730437319e+00
3895933,    7.104775334e+00,   -6.816457699e-02,    3.722515928e+00
3895932,    7.100788907e+00,   -6.689063893e-02,    3.726018154e+00
3895931,    7.045297321e+00,   -1.886509121e-02,    3.735619592e+00
3895930,    7.046564198e+00,   -2.405511894e-02,    3.734506593e+00
3895929,    7.049179724e+00,   -1.886509023e-02,    3.740038757e+00
3895928,    7.050446601e+00,   -2.405511756e-02,    3.738925758e+00
3895927,    7.053062127e+00,   -1.886508966e-02,    3.744457922e+00
3895926,    7.054329004e+00,   -2.405511643e-02,    3.743344923e+00
3895925,    7.056944531e+00,   -1.886508945e-02,    3.748877087e+00
3895924,    7.058211407e+00,   -2.405511571e-02,    3.747764089e+00
3895923,    7.047259679e+00,   -2.728551707e-03,    3.741725590e+00
3895922,    7.043377276e+00,   -2.728551915e-03,    3.737306424e+00
3895921,    7.048222669e+00,   -1.355875613e-02,    3.740879566e+00
3895920,    7.047581337e+00,   -8.168832811e-03,    3.741443001e+00
3895919,    7.044340266e+00,   -1.355875666e-02,    3.736460401e+00
3895918,    7.043698933e+00,   -8.168832989e-03,    3.737023836e+00
3895917,    7.055024486e+00,   -2.728551879e-03,    3.750563920e+00
3895916,    7.051142082e+00,   -2.728551770e-03,    3.746144755e+00
3895915,    7.055987476e+00,   -1.355875637e-02,    3.749717896e+00
3895914,    7.055346143e+00,   -8.168833494e-03,    3.750281332e+00
3895913,    7.052105073e+00,   -1.355875611e-02,    3.745298731e+00
3895912,    7.051463740e+00,   -8.168833073e-03,    3.745862166e+00
3895911,    7.029767711e+00,   -1.886510755e-02,    3.717942928e+00
3895910,    7.031034589e+00,   -2.405513179e-02,    3.716829929e+00
3895909,    7.033650114e+00,   -1.886510178e-02,    3.722362095e+00
3895908,    7.034916991e+00,   -2.405512790e-02,    3.721249095e+00
3895907,    7.037532516e+00,   -1.886509737e-02,    3.726781261e+00
3895906,    7.038799393e+00,   -2.405512434e-02,    3.725668261e+00
3895905,    7.041414918e+00,   -1.886509352e-02,    3.731200426e+00
3895904,    7.042681796e+00,   -2.405512112e-02,    3.730087427e+00
3895903,    7.031730065e+00,   -2.728555577e-03,    3.724048927e+00
3895902,    7.027847663e+00,   -2.728571601e-03,    3.719629763e+00
3895901,    7.032693057e+00,   -1.355876552e-02,    3.723202904e+00
3895900,    7.032051722e+00,   -8.168839337e-03,    3.723766338e+00
3895899,    7.028810654e+00,   -1.355877192e-02,    3.718783737e+00
3895898,    7.028169320e+00,   -8.168853727e-03,    3.719347172e+00
3895897,    7.039494872e+00,   -2.728552804e-03,    3.732887259e+00
3895896,    7.035612468e+00,   -2.728553879e-03,    3.728468093e+00
3895895,    7.040457863e+00,   -1.355875881e-02,    3.732041235e+00
3895894,    7.039816530e+00,   -8.168834486e-03,    3.732604671e+00
3895893,    7.036575460e+00,   -1.355876229e-02,    3.727622070e+00
3895892,    7.035934126e+00,   -8.168837098e-03,    3.728185505e+00
3895891,    7.054546146e+00,   -4.302702649e-02,    3.727494150e+00
3895890,    7.057208690e+00,   -4.717665030e-02,    3.725155005e+00
3895889,    7.058428549e+00,   -4.302702584e-02,    3.731913316e+00
3895888,    7.061091093e+00,   -4.717664998e-02,    3.729574171e+00
3895887,    7.062310952e+00,   -4.302702521e-02,    3.736332481e+00
3895886,    7.064973496e+00,   -4.717664967e-02,    3.733993336e+00
3895885,    7.066193355e+00,   -4.302702475e-02,    3.740751647e+00
3895884,    7.068855899e+00,   -4.717664946e-02,    3.738412501e+00
3895883,    7.052015489e+00,   -2.909683867e-02,    3.737547431e+00
3895882,    7.048133087e+00,   -2.909684027e-02,    3.733128265e+00
3895881,    7.056018804e+00,   -3.861212519e-02,    3.734030368e+00
3895880,    7.053876716e+00,   -3.395916717e-02,    3.735912273e+00
3895879,    7.052136402e+00,   -3.861212626e-02,    3.729611202e+00
3895878,    7.049994313e+00,   -3.395916857e-02,    3.731493108e+00
3895877,    7.059780295e+00,   -2.909683617e-02,    3.746385762e+00
3895876,    7.055897892e+00,   -2.909683721e-02,    3.741966596e+00
3895875,    7.063783610e+00,   -3.861212339e-02,    3.742868699e+00
3895874,    7.061641521e+00,   -3.395916479e-02,    3.744750604e+00
3895873,    7.059901207e+00,   -3.861212415e-02,    3.738449533e+00
3895872,    7.057759118e+00,   -3.395916580e-02,    3.740331439e+00
3895871,    7.039016535e+00,   -4.302702942e-02,    3.709817488e+00
3895870,    7.041679077e+00,   -4.717665148e-02,    3.707478344e+00
3895869,    7.042898937e+00,   -4.302702830e-02,    3.714236654e+00
3895868,    7.045561481e+00,   -4.717665122e-02,    3.711897509e+00
3895867,    7.046781340e+00,   -4.302702776e-02,    3.718655819e+00
3895866,    7.049443884e+00,   -4.717665093e-02,    3.716316675e+00
3895865,    7.050663743e+00,   -4.302702713e-02,    3.723074985e+00
3895864,    7.053326287e+00,   -4.717665062e-02,    3.720735840e+00
3895863,    7.036485879e+00,   -2.909684752e-02,    3.719870768e+00
3895862,    7.032603477e+00,   -2.909685040e-02,    3.715451602e+00
3895861,    7.040489193e+00,   -3.861212941e-02,    3.716353705e+00
3895860,    7.038347105e+00,   -3.395917353e-02,    3.718235610e+00
3895859,    7.036606791e+00,   -3.861213141e-02,    3.711934539e+00
3895858,    7.034464703e+00,   -3.395917607e-02,    3.713816444e+00
3895857,    7.044250684e+00,   -2.909684223e-02,    3.728709099e+00
3895856,    7.040368282e+00,   -2.909684472e-02,    3.724289934e+00
3895855,    7.048253999e+00,   -3.861212732e-02,    3.725192036e+00
3895854,    7.046111910e+00,   -3.395917005e-02,    3.727073942e+00
3895853,    7.044371596e+00,   -3.861212838e-02,    3.720772871e+00
3895852,    7.042229508e+00,   -3.395917170e-02,    3.722654776e+00
3895851,    7.080238954e+00,   -1.886510244e-02,    3.775392076e+00
3895850,    7.081505831e+00,   -2.405512741e-02,    3.774279077e+00
3895849,    7.084121357e+00,   -1.886510496e-02,    3.779811241e+00
3895848,    7.085388234e+00,   -2.405512974e-02,    3.778698241e+00
3895847,    7.088003761e+00,   -1.886510747e-02,    3.784230405e+00
3895846,    7.089270638e+00,   -2.405513207e-02,    3.783117406e+00
3895845,    7.091886165e+00,   -1.886510998e-02,    3.788649570e+00
3895844,    7.093153042e+00,   -2.405513439e-02,    3.787536570e+00
3895843,    7.082201309e+00,   -2.728555451e-03,    3.781498076e+00
3895842,    7.078318906e+00,   -2.728554870e-03,    3.777078911e+00
3895841,    7.083164302e+00,   -1.355877136e-02,    3.780652050e+00
3895840,    7.082522968e+00,   -8.168844505e-03,    3.781215487e+00
3895839,    7.079281898e+00,   -1.355876898e-02,    3.776232886e+00
3895838,    7.078640564e+00,   -8.168842773e-03,    3.776796322e+00
3895837,    7.089966116e+00,   -2.728556611e-03,    3.790336406e+00
3895836,    7.086083713e+00,   -2.728556032e-03,    3.785917241e+00
3895835,    7.090929109e+00,   -1.355877614e-02,    3.789490380e+00
3895834,    7.090287775e+00,   -8.168847975e-03,    3.790053817e+00
3895833,    7.087046705e+00,   -1.355877375e-02,    3.785071215e+00
3895832,    7.086405371e+00,   -8.168846234e-03,    3.785634652e+00
3895831,    7.072474146e+00,   -1.886509742e-02,    3.766553747e+00
3895830,    7.073741023e+00,   -2.405512275e-02,    3.765440748e+00
3895829,    7.076356550e+00,   -1.886509993e-02,    3.770972911e+00
3895828,    7.077623427e+00,   -2.405512508e-02,    3.769859912e+00
3895827,    7.071517091e+00,   -1.355876421e-02,    3.767394556e+00
3895826,    7.075399494e+00,   -1.355876659e-02,    3.771813721e+00
3895825,    7.070554099e+00,   -2.728553707e-03,    3.768240580e+00
3895824,    7.070875757e+00,   -8.168839309e-03,    3.767957992e+00
3895823,    7.074436503e+00,   -2.728554288e-03,    3.772659746e+00
3895822,    7.074758161e+00,   -8.168841041e-03,    3.772377157e+00
3895821,    7.060826934e+00,   -1.886509034e-02,    3.753296253e+00
3895820,    7.062093811e+00,   -2.405511626e-02,    3.752183254e+00
3895819,    7.064709338e+00,   -1.886509244e-02,    3.757715417e+00
3895818,    7.065976215e+00,   -2.405511813e-02,    3.756602418e+00
3895817,    7.068591742e+00,   -1.886509491e-02,    3.762134582e+00
3895816,    7.069858619e+00,   -2.405512042e-02,    3.761021583e+00
3895815,    7.058906889e+00,   -2.728552089e-03,    3.754983085e+00
3895814,    7.059228547e+00,   -8.168834372e-03,    3.754700497e+00
3895813,    7.059869880e+00,   -1.355875744e-02,    3.754137061e+00
3895812,    7.066671696e+00,   -2.728553125e-03,    3.763821415e+00
3895811,    7.062789292e+00,   -2.728552556e-03,    3.759402250e+00
3895810,    7.067634687e+00,   -1.355876182e-02,    3.762975391e+00
3895809,    7.066993354e+00,   -8.168837577e-03,    3.763538827e+00
3895808,    7.063752283e+00,   -1.355875947e-02,    3.758556226e+00
3895807,    7.063110950e+00,   -8.168835867e-03,    3.759119662e+00
3895806,    7.089487777e+00,   -4.302702754e-02,    3.767266636e+00
3895805,    7.092150320e+00,   -4.717665087e-02,    3.764927491e+00
3895804,    7.093370180e+00,   -4.302702811e-02,    3.771685801e+00
3895803,    7.096032724e+00,   -4.717665116e-02,    3.769346656e+00
3895802,    7.097252584e+00,   -4.302702869e-02,    3.776104965e+00
3895801,    7.099915127e+00,   -4.717665145e-02,    3.773765821e+00
3895800,    7.101134988e+00,   -4.302702926e-02,    3.780524130e+00
3895799,    7.103797531e+00,   -4.717665173e-02,    3.778184986e+00
3895798,    7.086957122e+00,   -2.909684719e-02,    3.777319914e+00
3895797,    7.083074718e+00,   -2.909684532e-02,    3.772900750e+00
3895796,    7.090960436e+00,   -3.861212891e-02,    3.773802852e+00
3895795,    7.088818348e+00,   -3.395917289e-02,    3.775684757e+00
3895794,    7.087078032e+00,   -3.861212796e-02,    3.769383687e+00
3895793,    7.084935944e+00,   -3.395917149e-02,    3.771265593e+00
3895792,    7.094721930e+00,   -2.909685093e-02,    3.786158243e+00
3895791,    7.090839526e+00,   -2.909684906e-02,    3.781739079e+00
3895790,    7.098725244e+00,   -3.861213081e-02,    3.782641181e+00
3895789,    7.096583156e+00,   -3.395917568e-02,    3.784523087e+00
3895788,    7.094842840e+00,   -3.861212986e-02,    3.778222017e+00
3895787,    7.092700752e+00,   -3.395917429e-02,    3.780103922e+00
3895786,    7.081722969e+00,   -4.302702639e-02,    3.758428306e+00
3895785,    7.084385513e+00,   -4.717665030e-02,    3.756089161e+00
3895784,    7.085605373e+00,   -4.302702696e-02,    3.762847471e+00
3895783,    7.088267917e+00,   -4.717665059e-02,    3.760508326e+00
3895782,    7.079313225e+00,   -3.861212606e-02,    3.760545358e+00
3895781,    7.083195628e+00,   -3.861212701e-02,    3.764964522e+00
3895780,    7.075309910e+00,   -2.909684158e-02,    3.764062420e+00
