  2.39870000E+05,   6.69802600E+00,   5.22500000E-02,   3.90473126E+00,   3.46152256E+00,  -1.27828496E-01,   5.94123227E-01
  2.39890000E+05,   6.76458375E+00,   5.34375000E-02,   3.93990269E+00,   8.91954301E-01,  -5.89981392E-01,  -6.22065877E+00
  2.39894000E+05,   6.71478784E+00,   5.22500000E-02,   3.89013118E+00,   1.36243448E+00,  -3.71861708E-01,  -3.22346131E+00
  2.39914000E+05,   6.78139733E+00,   5.34375000E-02,   3.92525482E+00,  -1.37189956E+00,  -6.50514712E-01,  -7.97189270E+00
  2.39918000E+05,   6.73156066E+00,   5.22500000E-02,   3.87553031E+00,  -1.33629506E-01,  -5.26066510E-01,  -5.75447833E+00
  2.39938000E+05,   6.79821092E+00,   5.34375000E-02,   3.91060694E+00,  -3.32330720E+00,  -7.03228380E-01,  -9.58012647E+00
  2.39942000E+05,   6.74832250E+00,   5.22500000E-02,   3.86093023E+00,  -9.67461018E-01,  -6.97600326E-01,  -8.08507206E+00
  2.39962000E+05,   6.81502451E+00,   5.34375000E-02,   3.89595907E+00,  -4.90617340E+00,  -7.49735892E-01,  -1.09810955E+01
  2.39966000E+05,   6.76508434E+00,   5.22500000E-02,   3.84633014E+00,  -1.63805991E+00,  -8.54678000E-01,  -1.01572286E+01
  2.39986000E+05,   6.83183810E+00,   5.34375000E-02,   3.88131120E+00,  -6.15424690E+00,  -7.88833824E-01,  -1.21678708E+01
  2.39990000E+05,   6.78185716E+00,   5.22500000E-02,   3.83172928E+00,  -1.48787696E+00,  -1.07403735E+00,  -1.23869255E+01
  2.40010000E+05,   6.84864150E+00,   5.34375000E-02,   3.86667508E+00,  -7.13986226E+00,  -8.24322630E-01,  -1.31990660E+01
  2.40014000E+05,   6.79861900E+00,   5.22500000E-02,   3.81712919E+00,  -3.99268414E+00,  -1.22532151E+00,  -1.54874446E+01
  2.40034000E+05,   6.86545508E+00,   5.34375000E-02,   3.85202721E+00,  -7.91435438E+00,  -8.72050428E-01,  -1.41485488E+01
  2.40038000E+05,   6.81538085E+00,   5.22500000E-02,   3.80252911E+00,  -3.45263739E+00,  -1.32827993E+00,  -1.62150523E+01
  2.40058000E+05,   6.88226867E+00,   5.34375000E-02,   3.83737934E+00,  -8.49834256E+00,  -9.33257934E-01,  -1.49768087E+01
  2.40062000E+05,   6.83214347E+00,   5.22500000E-02,   3.78793999E+00,  -5.16907267E+00,  -1.56064177E+00,  -1.96603598E+01
  2.40082000E+05,   6.89907207E+00,   5.34375000E-02,   3.82274322E+00,  -8.86388813E+00,  -9.90394944E-01,  -1.55309635E+01
  2.40086000E+05,   6.84891629E+00,   5.22500000E-02,   3.77333913E+00,  -5.94325103E+00,  -1.53954121E+00,  -1.98497955E+01
  2.40106000E+05,   6.91588566E+00,   5.34375000E-02,   3.80809535E+00,  -9.05884775E+00,  -1.01053318E+00,  -1.57263120E+01
  2.40110000E+05,   6.86567813E+00,   5.22500000E-02,   3.75873904E+00,  -5.58786079E+00,  -1.57572012E+00,  -1.99781719E+01
  2.40130000E+05,   6.93269925E+00,   5.34375000E-02,   3.79344748E+00,  -9.12114483E+00,  -9.92046300E-01,  -1.56619813E+01
  2.40134000E+05,   6.88243997E+00,   5.22500000E-02,   3.74413896E+00,  -4.98371713E+00,  -1.64973612E+00,  -2.03697936E+01
  2.40154000E+05,   6.94950264E+00,   5.34375000E-02,   3.77881136E+00,  -8.98405138E+00,  -9.59097462E-01,  -1.54143090E+01
  2.40158000E+05,   6.89920260E+00,   5.22500000E-02,   3.72954985E+00,  -4.21006368E+00,  -1.86391873E+00,  -2.21547411E+01
  2.40178000E+05,   6.96631623E+00,   5.34375000E-02,   3.76416349E+00,  -8.54217208E+00,  -9.30787234E-01,  -1.49413871E+01
  2.40182000E+05,   6.91597541E+00,   5.22500000E-02,   3.71494898E+00,  -8.83671162E+00,  -1.87969503E+00,  -2.50224345E+01
  2.40202000E+05,   6.98311962E+00,   5.34375000E-02,   3.74952737E+00,  -7.59844564E+00,  -8.93073327E-01,  -1.39212071E+01
  2.40206000E+05,   6.93273726E+00,   5.22500000E-02,   3.70034890E+00,  -9.02585965E+00,  -1.62844423E+00,  -2.24347154E+01
  2.40226000E+05,   6.99993321E+00,   5.34375000E-02,   3.73487950E+00,  -5.60820773E+00,  -8.70808980E-01,  -1.24166372E+01
  2.40230000E+05,   6.94949988E+00,   5.22500000E-02,   3.68575978E+00,  -9.98342876E+00,  -1.59039839E+00,  -2.25273753E+01
  2.40254000E+05,   6.96626172E+00,   5.22500000E-02,   3.67115970E+00,  -8.24445638E+00,  -1.49902654E+00,  -2.05100559E+01
  2.40278000E+05,   6.98302357E+00,   5.22500000E-02,   3.65655961E+00,  -7.45177039E+00,  -1.57775541E+00,  -2.08344035E+01
  2.40302000E+05,   6.99978619E+00,   5.22500000E-02,   3.64197050E+00,  -4.93884514E+00,  -1.69489558E+00,  -2.06404495E+01
  2.40326000E+05,   7.01655901E+00,   5.22500000E-02,   3.62736964E+00,  -3.17486619E+00,  -2.13288537E+00,  -2.43173054E+01
  2.40350000E+05,   7.03332085E+00,   5.22500000E-02,   3.61276955E+00,  -6.86644102E+00,  -2.28081911E+00,  -2.79888127E+01
  2.40374000E+05,   7.05008347E+00,   5.22500000E-02,   3.59818044E+00,  -5.91139771E+00,  -2.13561301E+00,  -2.60269694E+01
  2.40398000E+05,   7.06684532E+00,   5.22500000E-02,   3.58358035E+00,  -6.87453782E+00,  -2.16958348E+00,  -2.70180504E+01
  2.40422000E+05,   7.08360794E+00,   5.22500000E-02,   3.56899124E+00,  -4.98443952E+00,  -2.10362693E+00,  -2.54129423E+01
  2.40446000E+05,   7.10036978E+00,   5.22500000E-02,   3.55439116E+00,  -5.19573518E+00,  -2.16434956E+00,  -2.62315645E+01
  2.40470000E+05,   7.11713241E+00,   5.22500000E-02,   3.53980204E+00,  -2.83238022E+00,  -2.14808376E+00,  -2.48790496E+01
  2.40490000E+05,   7.18479017E+00,   5.34375000E-02,   3.57384771E+00,  -2.10314369E+01,  -1.56876000E+00,  -2.73820164E+01
  2.40494000E+05,   7.13389425E+00,   5.22500000E-02,   3.52520196E+00,  -2.67443697E+00,  -2.41160456E+00,  -2.76344112E+01
  2.40514000E+05,   7.20159357E+00,   5.34375000E-02,   3.55921160E+00,  -1.61076562E+01,  -1.57303634E+00,  -2.40835792E+01
  2.40518000E+05,   7.15065687E+00,   5.22500000E-02,   3.51061285E+00,  -8.08432105E+00,  -2.26169865E+00,  -2.83402996E+01
  2.40538000E+05,   7.21839696E+00,   5.34375000E-02,   3.54457548E+00,  -1.37209646E+01,  -1.40369561E+00,  -2.09205532E+01
  2.40542000E+05,   7.16741872E+00,   5.22500000E-02,   3.49601276E+00,  -6.21319324E+00,  -1.83375776E+00,  -2.26433252E+01
  2.40562000E+05,   7.23520036E+00,   5.34375000E-02,   3.52993936E+00,  -1.19939059E+01,  -1.26762766E+00,  -1.86943075E+01
  2.40566000E+05,   7.18418134E+00,   5.22500000E-02,   3.48142365E+00,  -4.65797196E+00,  -1.77372461E+00,  -2.11267542E+01
  2.40586000E+05,   7.25200375E+00,   5.34375000E-02,   3.51530324E+00,  -1.07401186E+01,  -1.16120471E+00,  -1.70195086E+01
  2.40590000E+05,   7.20094318E+00,   5.22500000E-02,   3.46682356E+00,   2.31401850E+00,  -1.91921048E+00,  -1.96867502E+01
  2.40610000E+05,   7.26880715E+00,   5.34375000E-02,   3.50066712E+00,  -9.76145994E+00,  -1.07379675E+00,  -1.56946495E+01
  2.40614000E+05,   7.21770581E+00,   5.22500000E-02,   3.45223445E+00,   2.63804301E-01,  -2.39646161E+00,  -2.55295834E+01
  2.40634000E+05,   7.28561054E+00,   5.34375000E-02,   3.48603100E+00,  -8.89380674E+00,  -1.00164356E+00,  -1.45268162E+01
  2.40638000E+05,   7.23446843E+00,   5.22500000E-02,   3.43764534E+00,  -1.19787923E-01,  -2.15588720E+00,  -2.30078229E+01
  2.40658000E+05,   7.30241394E+00,   5.34375000E-02,   3.47139488E+00,  -7.68572339E+00,  -9.48758475E-01,  -1.31199282E+01
  2.40662000E+05,   7.25123027E+00,   5.22500000E-02,   3.42304525E+00,   1.49660176E+00,  -2.04424065E+00,  -2.11078497E+01
  2.40682000E+05,   7.31921733E+00,   5.34375000E-02,   3.45675876E+00,  -5.45041583E+00,  -8.33772992E-01,  -1.07098778E+01
  2.40686000E+05,   7.26799290E+00,   5.22500000E-02,   3.40845614E+00,   3.38896853E+00,  -1.97475693E+00,  -1.95748669E+01
  2.40706000E+05,   7.33602073E+00,   5.34375000E-02,   3.44212264E+00,  -2.03543470E+00,  -5.83554824E-01,  -6.87388265E+00
  2.40710000E+05,   7.28475552E+00,   5.22500000E-02,   3.39386703E+00,   6.18561944E+00,  -2.15058786E+00,  -2.03166600E+01
  2.40730000E+05,   7.35281315E+00,   5.34375000E-02,   3.42748730E+00,   1.35118687E+00,  -2.98155234E-01,  -2.82958217E+00
  2.40734000E+05,   7.30151736E+00,   5.22500000E-02,   3.37926694E+00,  -6.50993490E-01,  -2.21464996E+00,  -2.29228202E+01
  2.40754000E+05,   7.36961733E+00,   5.34375000E-02,   3.41286215E+00,   3.55731921E+00,  -1.12747952E-01,  -2.71420064E-01
  2.40758000E+05,   7.31827999E+00,   5.22500000E-02,   3.36467783E+00,   8.08283820E-01,  -1.58836747E+00,  -1.58166483E+01
  2.40778000E+05,   7.38642072E+00,   5.34375000E-02,   3.39822604E+00,   4.68520840E+00,  -3.54790238E-02,   7.42877280E-01
  2.40782000E+05,   7.33504261E+00,   5.22500000E-02,   3.35008872E+00,   1.84991359E+00,  -1.47032808E+00,  -1.40992440E+01
  2.40802000E+05,   7.40321315E+00,   5.34375000E-02,   3.38359070E+00,   5.27471677E+00,   4.65935390E-04,   1.19303059E+00
  2.40806000E+05,   7.35180445E+00,   5.22500000E-02,   3.33548863E+00,   8.69712429E+00,  -1.50556141E+00,  -1.23302774E+01
  2.40826000E+05,   7.42001654E+00,   5.34375000E-02,   3.36895458E+00,   6.00411855E+00,   5.42059629E-02,   1.85723258E+00
  2.40830000E+05,   7.36856708E+00,   5.22500000E-02,   3.32089952E+00,   7.39938520E+00,  -2.23430678E+00,  -1.94984670E+01
  2.40850000E+05,   7.43681994E+00,   5.34375000E-02,   3.35431846E+00,   7.30637842E+00,   1.77549626E-01,   3.29505098E+00
  2.40854000E+05,   7.38531873E+00,   5.22500000E-02,   3.30631118E+00,   3.82558160E+00,  -2.27627780E+00,  -2.05282228E+01
  2.40874000E+05,   7.45361314E+00,   5.34375000E-02,   3.33969409E+00,   9.99407499E+00,   3.62011251E-01,   5.55498366E+00
  2.40878000E+05,   7.40208135E+00,   5.22500000E-02,   3.29172207E+00,   4.50698762E+00,  -2.45640444E+00,  -2.17664779E+01
  2.40898000E+05,   7.47041654E+00,   5.34375000E-02,   3.32505797E+00,   1.35938480E+01,   2.26013352E-01,   5.03398771E+00
  2.40902000E+05,   7.41884319E+00,   5.22500000E-02,   3.27712199E+00,   9.58678380E+00,  -3.55578723E+00,  -3.03803675E+01
  2.40922000E+05,   7.48720896E+00,   5.34375000E-02,   3.31042263E+00,   1.14906144E+01,  -2.88263353E-01,   1.83950294E-01
  2.40923000E+05,   7.47560414E+00,   5.34375000E-02,   3.29965667E+00,   1.55827618E+01,  -1.34819607E+00,  -7.66228798E+00
  2.40924000E+05,   7.46398758E+00,   5.34375000E-02,   3.28888051E+00,   1.79861773E+01,  -2.51759436E+00,  -1.72343924E+01
  2.40925000E+05,   7.45011633E+00,   5.34375000E-02,   3.27601482E+00,   2.68148556E+01,  -5.08896410E+00,  -3.82866933E+01
  2.40926000E+05,   7.43560582E+00,   5.22500000E-02,   3.26253287E+00,   2.40099797E+01,  -4.14734560E+00,  -3.21642527E+01
  2.40970000E+05,   6.68245067E+00,   7.48125000E-02,   4.01538661E+00,   9.57517642E+00,   5.21904292E-02,   2.88334355E+00
  2.40971000E+05,   6.67549572E+00,   7.48125000E-02,   4.00829348E+00,   7.23213249E+00,   1.97941492E-01,   3.98685165E+00
  2.40972000E+05,   6.66862543E+00,   7.48125000E-02,   4.00115022E+00,   5.66941573E+00,   3.11481991E-01,   4.81090780E+00
  2.40973000E+05,   6.66126547E+00,   7.48125000E-02,   3.99363372E+00,   4.78424483E+00,   5.22126002E-01,   6.72920413E+00
  2.40974000E+05,   6.65372061E+00,   7.36250000E-02,   3.98599801E+00,   3.96992833E+00,   8.00119262E-01,   9.21804614E+00
  2.40994000E+05,   6.69845424E+00,   7.48125000E-02,   3.99989200E+00,   6.35101406E+00,  -2.69339799E-02,   1.79388381E+00
  2.40998000E+05,   6.66189335E+00,   7.36250000E-02,   3.96070451E+00,   5.13384594E+00,   5.03203024E-01,   7.58017868E+00
  2.41018000E+05,   6.71444840E+00,   7.48125000E-02,   3.98442010E+00,   4.82822060E+00,   1.42687060E-02,   2.00820294E+00
  2.41022000E+05,   6.66944544E+00,   7.36250000E-02,   3.93723055E+00,   6.59452488E+00,   4.30262931E-02,   3.70769435E+00
  2.41042000E+05,   6.73083659E+00,   7.48125000E-02,   3.96937236E+00,   3.14310868E+00,  -9.67761808E-02,   1.72239417E-01
  2.41046000E+05,   6.68113320E+00,   7.36250000E-02,   3.91950606E+00,   6.63795974E+00,  -2.96158690E-01,   2.60127952E-01
  2.41066000E+05,   6.74765018E+00,   7.48125000E-02,   3.95472449E+00,   5.31190016E-01,  -2.56038938E-01,  -2.69416339E+00
  2.41070000E+05,   6.69790602E+00,   7.36250000E-02,   3.90490520E+00,   5.39386262E+00,  -7.04940161E-01,  -4.74490454E+00
  2.41090000E+05,   6.76446377E+00,   7.48125000E-02,   3.94007662E+00,  -2.31278646E+00,  -4.08943390E-01,  -5.61666612E+00
  2.41094000E+05,   6.71466786E+00,   7.36250000E-02,   3.89030511E+00,   2.42865867E+00,  -9.86457216E-01,  -9.35666467E+00
  2.41114000E+05,   6.78127735E+00,   7.48125000E-02,   3.92542875E+00,  -5.12825317E+00,  -5.58526504E-01,  -8.58653545E+00
  2.41118000E+05,   6.73144146E+00,   7.36250000E-02,   3.87571522E+00,  -3.11142943E-01,  -1.17004582E+00,  -1.28076375E+01
  2.41138000E+05,   6.79809172E+00,   7.48125000E-02,   3.91079185E+00,  -7.63243022E+00,  -6.85803252E-01,  -1.12528275E+01
  2.41142000E+05,   6.74820330E+00,   7.36250000E-02,   3.86111514E+00,  -2.30282441E+00,  -1.36475028E+00,  -1.59603701E+01
  2.41162000E+05,   6.81490531E+00,   7.48125000E-02,   3.89614398E+00,  -9.70115569E+00,  -7.90478136E-01,  -1.35023312E+01
  2.41166000E+05,   6.76496514E+00,   7.36250000E-02,   3.84651505E+00,  -3.94650320E+00,  -1.55305417E+00,  -1.88357337E+01
  2.41186000E+05,   6.83171890E+00,   7.48125000E-02,   3.88149611E+00,  -1.13707817E+01,  -8.72734200E-01,  -1.53516296E+01
  2.41190000E+05,   6.78173796E+00,   7.36250000E-02,   3.83191419E+00,  -4.49980615E+00,  -1.80074453E+00,  -2.16948378E+01
  2.41210000E+05,   6.84853249E+00,   7.48125000E-02,   3.86684824E+00,  -1.27105361E+01,  -9.39519540E-01,  -1.68773360E+01
  2.41214000E+05,   6.79849980E+00,   7.36250000E-02,   3.81731410E+00,  -6.88570417E+00,  -2.02188672E+00,  -2.52958969E+01
  2.41234000E+05,   6.86534686E+00,   7.48125000E-02,   3.85221134E+00,  -1.37560694E+01,  -1.01277554E+00,  -1.81735178E+01
  2.41238000E+05,   6.81527262E+00,   7.36250000E-02,   3.80271324E+00,  -7.31958835E+00,  -2.16096440E+00,  -2.69030091E+01
  2.41258000E+05,   6.88216044E+00,   7.48125000E-02,   3.83756347E+00,  -1.45406793E+01,  -1.09367903E+00,  -1.92365661E+01
  2.41262000E+05,   6.83203524E+00,   7.36250000E-02,   3.78812412E+00,  -9.56419379E+00,  -2.34729385E+00,  -3.00095204E+01
  2.41282000E+05,   6.89896384E+00,   7.48125000E-02,   3.82292735E+00,  -1.50609259E+01,  -1.17153807E+00,  -1.99923029E+01
  2.41286000E+05,   6.84880806E+00,   7.36250000E-02,   3.77352326E+00,  -1.08305288E+01,  -2.32830560E+00,  -3.04123684E+01
  2.41306000E+05,   6.91577743E+00,   7.48125000E-02,   3.80827948E+00,  -1.53502575E+01,  -1.20848390E+00,  -2.03504782E+01
  2.41310000E+05,   6.86556990E+00,   7.36250000E-02,   3.75892317E+00,  -1.08491048E+01,  -2.36518542E+00,  -3.07186754E+01
  2.41330000E+05,   6.93259102E+00,   7.48125000E-02,   3.79363161E+00,  -1.54392315E+01,  -1.19155018E+00,  -2.03553192E+01
  2.41334000E+05,   6.88233175E+00,   7.36250000E-02,   3.74432309E+00,  -1.04451874E+01,  -2.44867945E+00,  -3.12985658E+01
  2.41354000E+05,   6.94940538E+00,   7.48125000E-02,   3.77899471E+00,  -1.52974583E+01,  -1.15295460E+00,  -2.01048870E+01
  2.41358000E+05,   6.89910534E+00,   7.36250000E-02,   3.72973320E+00,  -9.35232166E+00,  -2.67809620E+00,  -3.30322823E+01
  2.41378000E+05,   6.96620800E+00,   7.48125000E-02,   3.76434762E+00,  -1.48324314E+01,  -1.12241605E+00,  -1.96261659E+01
  2.41382000E+05,   6.91586718E+00,   7.36250000E-02,   3.71513311E+00,  -1.22745197E+01,  -2.81575823E+00,  -3.60302350E+01
  2.41402000E+05,   6.98302237E+00,   7.48125000E-02,   3.74971072E+00,  -1.39976600E+01,  -1.06086405E+00,  -1.84665660E+01
  2.41406000E+05,   6.93262903E+00,   7.36250000E-02,   3.70053303E+00,  -1.24676601E+01,  -2.69112228E+00,  -3.47898033E+01
  2.41426000E+05,   6.99982576E+00,   7.48125000E-02,   3.73507460E+00,  -1.06634894E+01,  -1.05021570E+00,  -1.65489744E+01
  2.41430000E+05,   6.94940262E+00,   7.36250000E-02,   3.68594313E+00,  -1.27846502E+01,  -2.68959924E+00,  -3.48861746E+01
  2.41454000E+05,   6.96616447E+00,   7.36250000E-02,   3.67134305E+00,  -1.18399106E+01,  -2.62071740E+00,  -3.35955465E+01
  2.41478000E+05,   6.98292709E+00,   7.36250000E-02,   3.65675394E+00,  -1.12478005E+01,  -2.62193990E+00,  -3.32307607E+01
  2.41502000E+05,   6.99968893E+00,   7.36250000E-02,   3.64215385E+00,  -9.49154360E+00,  -2.69357072E+00,  -3.30254446E+01
  2.41526000E+05,   7.01646175E+00,   7.36250000E-02,   3.62755299E+00,  -9.35247157E+00,  -2.95923882E+00,  -3.57312211E+01
  2.41550000E+05,   7.03322437E+00,   7.36250000E-02,   3.61296387E+00,  -1.30444744E+01,  -2.97984282E+00,  -3.79028294E+01
  2.41574000E+05,   7.04998622E+00,   7.36250000E-02,   3.59836379E+00,  -1.24251833E+01,  -2.85305865E+00,  -3.63350781E+01
  2.41598000E+05,   7.06674884E+00,   7.36250000E-02,   3.58377468E+00,  -1.28657780E+01,  -2.93173105E+00,  -3.74695789E+01
  2.41622000E+05,   7.08352166E+00,   7.36250000E-02,   3.56917381E+00,  -1.13500983E+01,  -2.90933212E+00,  -3.65438093E+01
  2.41646000E+05,   7.10028428E+00,   7.36250000E-02,   3.55458470E+00,  -1.09105798E+01,  -2.97470057E+00,  -3.70262287E+01
  2.41670000E+05,   7.11704612E+00,   7.36250000E-02,   3.53998461E+00,  -8.28215765E+00,  -3.02226489E+00,  -3.62531618E+01
  2.41690000E+05,   7.18470467E+00,   7.48125000E-02,   3.57404126E+00,  -2.46451000E+01,  -1.84770955E+00,  -3.05291509E+01
  2.41694000E+05,   7.13380875E+00,   7.36250000E-02,   3.52539550E+00,  -6.65714417E+00,  -3.31938020E+00,  -3.85670172E+01
  2.41714000E+05,   7.20151903E+00,   7.48125000E-02,   3.55940436E+00,  -1.99208554E+01,  -1.76198632E+00,  -2.65162356E+01
  2.41718000E+05,   7.15057059E+00,   7.36250000E-02,   3.51079542E+00,  -8.69804690E+00,  -3.38364936E+00,  -3.99051521E+01
  2.41738000E+05,   7.21832243E+00,   7.48125000E-02,   3.54476824E+00,  -1.72204374E+01,  -1.59266922E+00,  -2.34364500E+01
  2.41742000E+05,   7.16733321E+00,   7.36250000E-02,   3.49620630E+00,  -6.79369982E+00,  -3.16072254E+00,  -3.65033810E+01
  2.41762000E+05,   7.23512583E+00,   7.48125000E-02,   3.53013212E+00,  -1.52369664E+01,  -1.44503933E+00,  -2.11158189E+01
  2.41766000E+05,   7.18410681E+00,   7.36250000E-02,   3.48161641E+00,  -4.42620089E+00,  -3.08781453E+00,  -3.45563479E+01
  2.41786000E+05,   7.25192922E+00,   7.48125000E-02,   3.51549600E+00,  -1.35927510E+01,  -1.32387856E+00,  -1.92166615E+01
  2.41790000E+05,   7.20086865E+00,   7.36250000E-02,   3.46701633E+00,   1.03342514E+00,  -3.17115844E+00,  -3.31718082E+01
  2.41810000E+05,   7.26873262E+00,   7.48125000E-02,   3.50085988E+00,  -1.21172064E+01,  -1.21445655E+00,  -1.75276132E+01
  2.41814000E+05,   7.21763127E+00,   7.36250000E-02,   3.45242721E+00,  -5.28026967E-01,  -3.43087148E+00,  -3.63324193E+01
  2.41834000E+05,   7.28553601E+00,   7.48125000E-02,   3.48622376E+00,  -1.06454680E+01,  -1.11699218E+00,  -1.58999298E+01
  2.41838000E+05,   7.23439390E+00,   7.36250000E-02,   3.43783810E+00,  -3.45790449E-01,  -3.16706652E+00,  -3.33504199E+01
  2.41858000E+05,   7.30233941E+00,   7.48125000E-02,   3.47158764E+00,  -8.91605400E+00,  -1.04608379E+00,  -1.41235077E+01
  2.41862000E+05,   7.25115574E+00,   7.36250000E-02,   3.42323802E+00,   1.90120083E+00,  -3.03617803E+00,  -3.10507454E+01
  2.41882000E+05,   7.31914280E+00,   7.48125000E-02,   3.45695152E+00,  -6.81720680E+00,  -9.39970304E-01,  -1.18738881E+01
  2.41886000E+05,   7.26791836E+00,   7.36250000E-02,   3.40864890E+00,   4.70549859E+00,  -2.96311113E+00,  -2.91898911E+01
  2.41906000E+05,   7.33594620E+00,   7.48125000E-02,   3.44231541E+00,  -4.49196903E+00,  -7.62958315E-01,  -9.21007102E+00
  2.41910000E+05,   7.28468099E+00,   7.36250000E-02,   3.39405979E+00,   8.90453998E+00,  -3.12364885E+00,  -2.93041472E+01
  2.41930000E+05,   7.35274959E+00,   7.48125000E-02,   3.42767929E+00,  -2.18223666E+00,  -5.79136831E-01,  -6.65453093E+00
  2.41934000E+05,   7.30144283E+00,   7.36250000E-02,   3.37945970E+00,   6.10865401E+00,  -3.29393022E+00,  -3.15531608E+01
  2.41954000E+05,   7.36954280E+00,   7.48125000E-02,   3.41305492E+00,  -2.29496856E-01,  -4.40388011E-01,  -4.67359043E+00
  2.41958000E+05,   7.31820545E+00,   7.36250000E-02,   3.36487059E+00,   8.04258684E+00,  -2.88951797E+00,  -2.66196744E+01
  2.41978000E+05,   7.38634619E+00,   7.48125000E-02,   3.39841880E+00,   1.15735432E+00,  -3.51519410E-01,  -3.36760850E+00
  2.41982000E+05,   7.33496808E+00,   7.36250000E-02,   3.35028148E+00,   1.04001180E+01,  -2.78115277E+00,  -2.45699472E+01
  2.42002000E+05,   7.40314959E+00,   7.48125000E-02,   3.38378268E+00,   2.10136917E+00,  -2.84387964E-01,  -2.43026563E+00
  2.42006000E+05,   7.35173070E+00,   7.36250000E-02,   3.33569237E+00,   1.54488910E+01,  -2.84025178E+00,  -2.34407757E+01
  2.42026000E+05,   7.41995298E+00,   7.48125000E-02,   3.36914656E+00,   3.09690163E+00,  -2.03511569E-01,  -1.39694084E+00
  2.42030000E+05,   7.36849254E+00,   7.36250000E-02,   3.32109228E+00,   1.37273254E+01,  -3.30954636E+00,  -2.79238641E+01
  2.42050000E+05,   7.43675716E+00,   7.48125000E-02,   3.35452141E+00,   4.74160529E+00,  -4.79437509E-02,   4.23757006E-01
